gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R1706,St Kilda,2013,17,2013671345,m C u r r e n    T o ,1,7,4,1,3,1,0,0,2,0,1,1,1,3,0,0,5,3,0,0,0,0,0,44,On
2013R1706,St Kilda,2013,17,2002688908,k D a l   S a n t o    N i c ,254,33,17,7,16,0,0,0,5,4,6,10,1,3,0,0,14,19,0,0,1,0,1,84,-
2013R1706,St Kilda,2013,17,2005688835,n D e m p s t e r    S e a ,154,15,11,6,4,0,0,0,0,2,1,0,0,0,0,0,4,9,0,0,1,4,0,90,-
2013R1706,St Kilda,2013,17,2010681920,t D e n n i s - L a n e    T r e n ,28,8,6,4,2,0,3,0,5,0,1,1,0,1,0,0,3,5,1,1,0,0,0,86,-
2013R1706,St Kilda,2013,17,2005712694,s G w i l t    J a m e ,107,17,9,4,8,0,0,0,1,0,3,1,2,0,0,0,5,12,2,0,4,0,0,99,-
2013R1706,St Kilda,2013,17,1999728913,y H a y e s    L e n n ,272,19,7,4,12,1,1,1,7,0,2,6,2,1,0,0,8,11,0,1,0,0,0,76,-
2013R1706,St Kilda,2013,17,2011729980,m H i c k e y    T o ,20,9,3,1,6,0,1,11,2,0,0,1,1,0,0,0,5,3,1,1,0,0,1,76,-
2013R1706,St Kilda,2013,17,2007745322,n J o n e s    C l i n t o ,127,21,10,5,11,0,0,0,3,0,3,5,0,1,0,0,8,14,0,0,0,3,0,81,-
2013R1706,St Kilda,2013,17,2013769068,m L e e    T o ,5,7,2,2,5,2,0,0,2,0,0,0,1,0,0,0,6,1,1,2,1,0,0,85,-
2013R1706,St Kilda,2013,17,2008773550,n M c E v o y    B e ,85,13,7,4,6,3,0,34,1,0,1,2,2,1,1,0,7,6,3,3,1,0,1,88,-
2013R1706,St Kilda,2013,17,2001772467,n M i l n e    S t e p h e ,270,8,7,2,1,1,0,0,2,0,2,0,3,1,0,0,2,6,0,0,0,0,0,86,-
2013R1706,St Kilda,2013,17,2002777090,h M o n t a g n a    L e i g ,206,35,24,7,11,0,1,0,6,6,7,4,3,0,0,3,9,26,0,0,1,2,2,85,-
2013R1706,St Kilda,2013,17,2012787112,k N e w n e s    J a c ,21,14,7,3,7,0,0,0,4,1,1,0,2,0,2,0,2,12,0,0,2,0,0,88,-
2013R1706,St Kilda,2013,17,2004828949,n R a y    F a r r e ,170,22,13,3,9,0,0,1,0,1,3,0,2,0,1,0,3,17,0,0,2,4,0,88,-
2013R1706,St Kilda,2013,17,2001823842,k R i e w o l d t    N i c ,253,20,17,12,3,2,3,0,3,1,7,1,3,1,1,0,6,13,2,4,2,0,2,95,-
2013R1706,St Kilda,2013,17,2010828665,n R o b e r t o n    D y l a ,53,10,6,0,4,0,0,0,0,4,0,1,2,0,0,0,5,3,0,0,1,0,0,44,Off
2013R1706,St Kilda,2013,17,2013832932,h S a u n d e r s    J o s ,6,18,9,3,9,0,1,0,4,1,2,2,3,1,0,0,6,11,0,0,0,0,0,83,-
2013R1706,St Kilda,2013,17,2011831447,m S i m p k i n    T o ,24,13,10,6,3,0,0,0,0,4,1,0,5,0,2,0,3,10,0,0,7,1,0,92,-
2013R1706,St Kilda,2013,17,2010834704,s S t a n l e y    R h y ,37,4,2,1,2,0,0,1,0,2,0,0,2,0,2,0,1,3,0,0,4,0,0,94,-
2013R1706,St Kilda,2013,17,2009836029,k S t e v e n    J a c ,67,25,15,5,10,3,0,0,4,1,3,7,1,1,0,0,10,15,0,0,1,6,0,77,-
2013R1706,St Kilda,2013,17,2013872622,y W e b s t e r    J i m m ,8,12,6,3,6,0,0,0,3,0,0,0,2,0,1,0,6,7,0,0,3,0,0,85,-
2013R1806,St Kilda,2013,18,2007654108,d A r m i t a g e    D a v i ,87,21,5,2,16,0,0,0,4,1,2,2,2,0,1,0,8,13,0,0,0,1,0,81,-
2013R1806,St Kilda,2013,18,2013671345,m C u r r e n    T o ,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,55,On
2013R1806,St Kilda,2013,18,2002688908,k D a l   S a n t o    N i c ,255,25,9,1,16,0,0,0,2,4,1,3,3,1,0,0,8,15,0,0,0,3,0,82,-
2013R1806,St Kilda,2013,18,2005688835,n D e m p s t e r    S e a ,155,17,10,7,7,0,0,0,2,4,1,1,3,0,1,0,6,11,1,0,6,0,0,97,-
2013R1806,St Kilda,2013,18,2008717670,n G e a r y    J a r r y ,88,15,5,5,10,0,0,0,3,2,1,2,4,2,2,0,6,11,0,0,3,4,0,92,-
2013R1806,St Kilda,2013,18,2005712694,s G w i l t    J a m e ,108,5,3,0,2,0,0,1,0,3,0,0,1,0,0,0,1,4,0,0,3,0,0,28,Off
2013R1806,St Kilda,2013,18,1999728913,y H a y e s    L e n n ,273,22,9,2,13,0,2,0,6,2,2,4,0,1,0,0,12,10,0,0,0,0,0,64,-
2013R1806,St Kilda,2013,18,2011729980,m H i c k e y    T o ,21,9,1,2,8,0,0,16,3,0,0,1,2,2,1,0,6,3,1,0,0,0,0,89,-
2013R1806,St Kilda,2013,18,2007745322,n J o n e s    C l i n t o ,128,27,9,3,18,0,0,0,4,2,0,5,1,1,0,0,8,19,0,0,0,3,0,90,-
2013R1806,St Kilda,2013,18,2013769068,m L e e    T o ,6,7,6,4,1,2,0,0,0,0,1,0,2,1,0,0,3,4,1,3,2,1,0,89,-
2013R1806,St Kilda,2013,18,2008773550,n M c E v o y    B e ,86,8,5,3,3,0,0,21,1,0,0,2,1,0,0,0,4,4,1,0,2,0,0,85,-
2013R1806,St Kilda,2013,18,2001772467,n M i l n e    S t e p h e ,271,12,7,2,5,0,0,0,1,0,2,0,4,0,1,0,5,7,0,0,0,0,1,81,-
2013R1806,St Kilda,2013,18,2002777090,h M o n t a g n a    L e i g ,207,34,16,3,18,1,1,0,3,1,4,6,5,0,1,0,14,24,0,0,1,0,0,82,-
2013R1806,St Kilda,2013,18,2012787112,k N e w n e s    J a c ,22,24,12,7,12,0,0,0,0,1,1,0,2,1,0,0,4,21,0,0,0,0,1,92,-
2013R1806,St Kilda,2013,18,2004828949,n R a y    F a r r e ,171,21,14,6,7,0,0,1,4,2,6,1,2,0,1,0,8,14,1,0,0,0,0,86,-
2013R1806,St Kilda,2013,18,2001823842,k R i e w o l d t    N i c ,254,9,6,1,3,2,1,0,2,0,2,0,0,0,0,0,4,5,0,0,0,0,0,67,-
2013R1806,St Kilda,2013,18,2013832932,h S a u n d e r s    J o s ,7,8,4,1,4,0,0,0,4,0,0,1,1,0,0,0,3,4,0,0,0,1,1,91,-
2013R1806,St Kilda,2013,18,2011831447,m S i m p k i n    T o ,25,10,5,0,5,0,0,0,5,6,0,0,2,1,2,0,5,2,0,0,5,0,0,96,-
2013R1806,St Kilda,2013,18,2011835310,n S i p o s s    A r r y ,24,6,4,3,2,0,2,0,1,0,1,0,1,0,0,0,2,5,0,1,2,0,0,93,-
2013R1806,St Kilda,2013,18,2010834704,s S t a n l e y    R h y ,38,6,4,1,2,0,0,4,1,2,0,0,4,0,2,0,1,5,0,0,10,0,0,98,-
2013R1806,St Kilda,2013,18,2009836029,k S t e v e n    J a c ,68,36,23,5,13,0,0,0,4,3,1,7,6,1,1,0,12,22,0,0,0,5,0,81,-
2013R1806,St Kilda,2013,18,2013872622,y W e b s t e r    J i m m ,9,14,4,0,10,0,0,0,3,5,0,1,1,0,0,0,7,6,0,0,4,0,0,81,-
2013R1906,St Kilda,2013,19,2007654108,d A r m i t a g e    D a v i ,88,30,16,6,14,0,2,0,4,1,4,7,4,2,2,0,15,15,2,0,0,1,1,77,-
2013R1906,St Kilda,2013,19,2013671345,m C u r r e n    T o ,3,17,9,4,8,0,0,0,1,0,3,2,3,1,0,0,8,7,0,0,1,0,1,76,-
2013R1906,St Kilda,2013,19,2002688908,k D a l   S a n t o    N i c ,256,31,21,4,10,1,2,3,2,2,4,7,5,2,0,0,10,22,0,1,0,6,2,85,-
2013R1906,St Kilda,2013,19,2005688835,n D e m p s t e r    S e a ,156,18,10,7,8,0,0,0,4,3,0,0,1,1,1,0,6,10,2,0,1,2,0,89,-
2013R1906,St Kilda,2013,19,2012686176,m D u n e l l    S a ,9,17,13,6,4,0,0,0,0,3,2,0,2,0,0,0,2,15,1,0,4,3,0,88,-
2013R1906,St Kilda,2013,19,2008717670,n G e a r y    J a r r y ,89,11,6,4,5,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,4,0,0,90,-
2013R1906,St Kilda,2013,19,1999728913,y H a y e s    L e n n ,274,22,10,4,12,0,0,1,2,2,5,6,1,3,0,0,12,11,0,0,2,0,1,82,-
2013R1906,St Kilda,2013,19,2007745322,n J o n e s    C l i n t o ,129,18,10,0,8,0,0,0,2,0,7,2,0,2,0,0,7,12,0,0,1,2,0,83,-
2013R1906,St Kilda,2013,19,2013769068,m L e e    T o ,7,16,10,3,6,2,1,3,3,0,2,2,2,2,0,0,10,6,2,1,2,3,2,91,-
2013R1906,St Kilda,2013,19,2008773550,n M c E v o y    B e ,87,11,4,2,7,0,0,24,2,0,1,1,0,1,0,0,7,4,1,0,3,0,0,91,-
2013R1906,St Kilda,2013,19,2001772467,n M i l n e    S t e p h e ,272,12,9,5,3,1,0,0,0,1,4,0,5,0,2,0,5,8,0,1,0,2,0,87,-
2013R1906,St Kilda,2013,19,2002777090,h M o n t a g n a    L e i g ,208,28,21,6,7,2,0,0,1,8,4,3,2,1,0,0,7,19,0,0,0,4,1,84,-
2013R1906,St Kilda,2013,19,2004828949,n R a y    F a r r e ,172,20,11,7,9,0,0,1,3,2,3,1,1,0,1,0,3,16,0,0,1,3,0,85,-
2013R1906,St Kilda,2013,19,2001823842,k R i e w o l d t    N i c ,255,16,11,8,5,2,2,0,2,0,2,0,2,0,0,0,6,10,2,3,3,0,0,99,-
2013R1906,St Kilda,2013,19,2010828665,n R o b e r t o n    D y l a ,54,19,12,7,7,0,0,0,3,5,1,3,0,1,0,0,6,10,1,0,4,4,0,86,-
2013R1906,St Kilda,2013,19,2012838534,d S a a d    A h m e ,29,3,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,86,-
2013R1906,St Kilda,2013,19,2013832932,h S a u n d e r s    J o s ,8,13,7,3,6,0,0,0,3,1,1,1,2,0,0,0,5,7,0,0,2,1,0,81,-
2013R1906,St Kilda,2013,19,2011831447,m S i m p k i n    T o ,26,9,6,2,3,0,0,1,0,3,0,0,2,0,1,0,2,5,1,0,7,1,0,88,-
2013R1906,St Kilda,2013,19,2011835310,n S i p o s s    A r r y ,25,11,1,2,10,0,0,0,0,0,2,0,0,0,0,0,6,5,0,0,0,1,0,45,On
2013R1906,St Kilda,2013,19,2010834704,s S t a n l e y    R h y ,39,7,3,3,4,0,1,4,2,1,0,0,3,1,0,0,5,3,2,1,0,0,0,38,Off
2013R1906,St Kilda,2013,19,2009836029,k S t e v e n    J a c ,69,17,11,2,6,1,0,0,5,0,4,3,1,2,0,0,6,12,1,0,0,4,1,79,-
2013R1906,St Kilda,2013,19,2013872622,y W e b s t e r    J i m m ,10,15,9,5,6,0,0,0,1,1,0,1,1,0,0,0,6,9,0,0,7,0,0,89,-
2013R2001,St Kilda,2013,20,2007654108,d A r m i t a g e    D a v i ,89,21,8,5,13,0,0,0,2,2,1,2,2,0,1,0,9,12,0,0,0,1,0,80,-
2013R2001,St Kilda,2013,20,2000664544,n B l a k e    J a s o ,216,11,6,3,5,0,0,0,2,1,0,1,0,2,0,0,5,7,0,0,9,0,0,89,-
2013R2001,St Kilda,2013,20,2013671345,m C u r r e n    T o ,4,20,11,3,9,0,2,0,3,2,3,4,1,2,1,0,11,7,1,0,1,2,1,82,-
2013R2001,St Kilda,2013,20,2002688908,k D a l   S a n t o    N i c ,257,28,16,3,12,0,0,0,4,4,2,1,2,2,1,0,6,23,0,0,1,3,0,80,-
2013R2001,St Kilda,2013,20,2005688835,n D e m p s t e r    S e a ,157,10,8,3,2,0,0,0,3,1,0,0,0,0,0,0,3,8,0,0,5,0,0,89,-
2013R2001,St Kilda,2013,20,2008717670,n G e a r y    J a r r y ,90,15,11,3,4,0,0,0,4,2,2,0,0,1,0,0,5,11,0,0,7,0,0,90,-
2013R2001,St Kilda,2013,20,2005712694,s G w i l t    J a m e ,109,5,1,0,4,0,0,0,0,1,0,0,2,0,0,0,2,3,0,0,1,0,0,44,Off
2013R2001,St Kilda,2013,20,1999728913,y H a y e s    L e n n ,275,25,11,4,14,0,0,1,3,2,5,2,2,0,0,0,8,17,0,0,0,0,2,80,-
2013R2001,St Kilda,2013,20,2007745322,n J o n e s    C l i n t o ,130,22,10,2,12,0,0,0,1,1,3,2,4,2,1,0,8,14,0,0,0,0,0,89,-
2013R2001,St Kilda,2013,20,2013769068,m L e e    T o ,8,10,5,4,5,0,1,0,1,0,1,0,3,0,1,0,5,6,1,1,4,0,0,91,-
2013R2001,St Kilda,2013,20,2008773550,n M c E v o y    B e ,88,9,3,4,6,0,0,20,3,1,0,1,1,1,1,0,6,4,1,0,2,0,0,87,-
2013R2001,St Kilda,2013,20,2013774263,n M i n c h i n g t o n    D a r r e ,1,8,6,4,2,1,1,0,0,0,2,0,1,0,0,0,3,5,1,1,0,0,0,77,-
2013R2001,St Kilda,2013,20,2002777090,h M o n t a g n a    L e i g ,209,35,19,6,16,0,0,0,2,4,4,4,3,2,2,1,9,26,0,0,0,1,1,88,-
2013R2001,St Kilda,2013,20,2013772131,e M u r d o c h    B r o d i ,7,7,5,7,2,1,0,0,1,0,2,0,0,0,0,0,2,5,2,1,1,0,0,84,-
2013R2001,St Kilda,2013,20,2012787112,k N e w n e s    J a c ,23,15,10,7,5,0,0,0,2,2,3,0,1,1,1,0,2,13,0,0,1,0,0,92,-
2013R2001,St Kilda,2013,20,2004828949,n R a y    F a r r e ,173,30,20,11,10,0,1,1,4,0,5,4,2,1,1,0,7,26,1,0,2,2,0,90,-
2013R2001,St Kilda,2013,20,2001823842,k R i e w o l d t    N i c ,256,21,14,9,7,1,3,2,2,1,3,0,1,2,0,0,6,15,1,4,0,0,1,96,-
2013R2001,St Kilda,2013,20,2010828665,n R o b e r t o n    D y l a ,55,19,13,5,6,0,0,0,2,6,0,0,1,1,0,0,5,10,0,0,3,1,0,88,-
2013R2001,St Kilda,2013,20,2013832932,h S a u n d e r s    J o s ,9,11,5,1,6,1,1,0,1,1,3,1,0,0,0,0,2,9,0,1,0,4,0,81,-
2013R2001,St Kilda,2013,20,2003835745,m S c h n e i d e r    A d a ,197,14,10,3,4,3,1,0,3,1,4,1,4,0,2,0,5,7,0,0,0,0,0,48,On
2013R2001,St Kilda,2013,20,2009836029,k S t e v e n    J a c ,70,33,12,4,21,0,1,0,3,4,3,4,3,2,2,0,7,27,0,0,0,0,0,80,-
2013R2001,St Kilda,2013,20,2013872622,y W e b s t e r    J i m m ,11,12,7,4,5,0,0,0,0,2,1,0,3,0,1,0,3,9,0,0,2,0,0,76,-
2013R2108,St Kilda,2013,21,2007654108,d A r m i t a g e    D a v i ,90,30,11,2,19,0,0,0,8,4,1,6,6,1,3,0,11,19,0,0,1,2,1,79,-
2013R2108,St Kilda,2013,21,2000664544,n B l a k e    J a s o ,217,9,7,1,2,0,0,0,3,3,0,0,2,2,1,0,4,7,0,0,6,0,0,92,-
2013R2108,St Kilda,2013,21,2013671345,m C u r r e n    T o ,5,20,14,5,6,1,2,0,2,2,6,5,1,1,0,0,9,12,0,0,0,3,0,86,-
2013R2108,St Kilda,2013,21,2002688908,k D a l   S a n t o    N i c ,258,19,12,1,7,0,0,3,3,2,0,3,1,0,0,0,3,16,0,0,0,1,0,82,-
2013R2108,St Kilda,2013,21,2005688835,n D e m p s t e r    S e a ,158,20,12,9,8,0,0,0,1,2,1,0,1,0,0,0,8,13,3,0,4,0,0,83,-
2013R2108,St Kilda,2013,21,2008717670,n G e a r y    J a r r y ,91,23,14,10,9,0,0,0,3,5,1,1,3,2,0,0,13,13,2,0,4,4,0,86,-
2013R2108,St Kilda,2013,21,2006716318,m G i l b e r t    S a ,138,15,5,5,10,0,0,0,2,2,1,0,3,0,1,0,6,8,1,0,7,0,0,88,-
2013R2108,St Kilda,2013,21,2011729980,m H i c k e y    T o ,22,11,5,6,6,1,0,20,0,1,0,1,1,0,1,0,3,8,1,1,1,0,0,86,-
2013R2108,St Kilda,2013,21,2007745322,n J o n e s    C l i n t o ,131,18,10,1,8,0,0,0,2,1,2,5,4,0,1,0,7,12,0,0,2,0,0,92,-
2013R2108,St Kilda,2013,21,2013769068,m L e e    T o ,9,6,3,2,3,1,0,2,0,0,2,1,1,0,0,0,4,2,1,1,1,0,0,92,-
2013R2108,St Kilda,2013,21,2008773550,n M c E v o y    B e ,89,2,0,1,2,0,0,8,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,59,Off
2013R2108,St Kilda,2013,21,2001772467,n M i l n e    S t e p h e ,273,6,5,2,1,0,2,0,0,0,3,0,0,1,0,0,3,4,0,1,0,1,1,32,On
2013R2108,St Kilda,2013,21,2013774263,n M i n c h i n g t o n    D a r r e ,2,9,4,4,5,1,0,0,2,1,0,1,0,0,0,0,4,4,1,0,0,0,0,79,-
2013R2108,St Kilda,2013,21,2002777090,h M o n t a g n a    L e i g ,210,32,16,4,16,0,1,0,4,4,4,4,8,0,3,0,7,24,1,1,0,0,2,88,-
2013R2108,St Kilda,2013,21,2012787112,k N e w n e s    J a c ,24,18,14,6,4,0,0,0,4,4,4,1,5,1,1,0,3,15,0,0,0,0,1,90,-
2013R2108,St Kilda,2013,21,2004828949,n R a y    F a r r e ,174,20,13,6,7,0,0,0,0,3,2,1,0,1,0,0,7,12,3,0,2,3,0,90,-
2013R2108,St Kilda,2013,21,2001823842,k R i e w o l d t    N i c ,257,22,10,8,12,2,3,2,2,0,3,0,3,1,0,0,12,12,3,3,0,0,1,97,-
2013R2108,St Kilda,2013,21,2010828665,n R o b e r t o n    D y l a ,56,20,13,7,7,0,0,1,0,5,1,0,3,0,1,0,3,12,0,0,3,6,0,87,-
2013R2108,St Kilda,2013,21,2012821790,n R o s s    S e b a s t i a ,12,14,3,1,11,0,0,0,2,1,0,0,2,2,0,0,7,8,0,1,0,0,1,80,-
2013R2108,St Kilda,2013,21,2013832932,h S a u n d e r s    J o s ,10,7,2,1,5,0,0,0,1,0,1,1,1,0,0,0,3,4,0,0,1,0,0,84,-
2013R2108,St Kilda,2013,21,2003835745,m S c h n e i d e r    A d a ,198,21,9,4,12,0,0,0,3,1,2,1,4,0,1,0,6,15,0,0,2,0,0,71,-
2013R2108,St Kilda,2013,21,2009836029,k S t e v e n    J a c ,71,35,17,5,18,2,2,0,2,0,7,6,2,1,0,2,10,26,0,1,0,4,0,78,-
2013R2207,St Kilda,2013,22,2007654108,d A r m i t a g e    D a v i ,91,17,10,2,7,0,0,0,3,0,7,4,1,1,1,0,8,9,1,0,0,2,1,78,-
2013R2207,St Kilda,2013,22,2000664544,n B l a k e    J a s o ,218,14,6,8,8,0,0,0,0,1,0,0,0,0,0,0,4,10,1,0,4,1,0,95,-
2013R2207,St Kilda,2013,22,2013671345,m C u r r e n    T o ,6,22,11,9,11,0,0,0,3,2,2,2,2,0,0,0,4,18,0,1,2,0,0,85,-
2013R2207,St Kilda,2013,22,2002688908,k D a l   S a n t o    N i c ,259,31,19,7,12,1,0,0,1,4,2,1,0,1,0,1,3,27,1,0,0,1,0,88,-
2013R2207,St Kilda,2013,22,2005688835,n D e m p s t e r    S e a ,159,26,19,8,7,0,0,0,0,7,1,0,6,0,1,0,7,14,1,0,4,3,0,89,-
2013R2207,St Kilda,2013,22,2008717670,n G e a r y    J a r r y ,92,23,15,9,8,1,0,0,3,1,2,1,1,1,0,0,3,18,0,1,3,5,0,87,-
2013R2207,St Kilda,2013,22,2006716318,m G i l b e r t    S a ,139,25,15,10,10,0,0,0,2,1,2,0,1,1,0,0,6,19,0,0,2,4,0,89,-
2013R2207,St Kilda,2013,22,1999728913,y H a y e s    L e n n ,276,22,13,2,9,0,0,0,1,0,6,5,2,1,0,0,9,13,0,0,0,0,3,69,-
2013R2207,St Kilda,2013,22,2011729980,m H i c k e y    T o ,23,17,7,6,10,1,0,16,2,1,3,2,2,0,1,0,10,7,2,2,2,0,0,91,-
2013R2207,St Kilda,2013,22,2007745322,n J o n e s    C l i n t o ,132,22,10,2,12,0,0,0,5,0,1,2,3,1,2,0,8,15,0,0,0,3,0,92,-
2013R2207,St Kilda,2013,22,2011769646,m L e d g e r    T o ,7,11,8,4,3,1,0,0,0,1,4,1,1,0,0,0,3,7,0,1,1,1,0,27,On
2013R2207,St Kilda,2013,22,2008773550,n M c E v o y    B e ,90,10,7,7,3,0,0,26,7,0,1,1,2,1,1,0,4,6,2,0,2,0,0,91,-
2013R2207,St Kilda,2013,22,2001772467,n M i l n e    S t e p h e ,274,17,13,4,4,4,2,0,0,0,1,0,4,2,1,0,7,10,0,3,0,0,1,84,-
2013R2207,St Kilda,2013,22,2002777090,h M o n t a g n a    L e i g ,211,33,18,6,15,3,1,1,1,2,5,2,3,0,1,3,8,23,0,0,0,6,1,91,-
2013R2207,St Kilda,2013,22,2013772131,e M u r d o c h    B r o d i ,8,3,3,3,0,0,1,0,1,0,2,0,1,0,0,0,2,2,1,1,1,0,0,93,-
2013R2207,St Kilda,2013,22,2012787112,k N e w n e s    J a c ,25,14,8,4,6,0,0,0,1,1,2,0,0,0,0,0,1,13,0,0,1,2,0,78,-
2013R2207,St Kilda,2013,22,2004828949,n R a y    F a r r e ,175,21,15,8,6,0,0,1,1,0,4,2,4,1,1,0,8,16,0,0,2,3,1,92,-
2013R2207,St Kilda,2013,22,2001823842,k R i e w o l d t    N i c ,258,26,20,15,6,4,5,1,1,0,6,0,1,1,0,2,8,18,2,10,1,0,0,92,-
2013R2207,St Kilda,2013,22,2012821790,n R o s s    S e b a s t i a ,13,14,2,2,12,0,0,0,4,1,2,1,1,2,1,0,6,9,0,0,0,0,0,75,-
2013R2207,St Kilda,2013,22,2003835745,m S c h n e i d e r    A d a ,199,22,14,6,8,1,1,0,2,0,2,4,3,0,1,0,8,15,0,3,1,0,2,85,-
2013R2207,St Kilda,2013,22,2013831828,n S h e n t o n    C a m e r o ,1,7,3,3,4,0,0,0,1,0,2,0,1,0,1,0,0,7,0,0,1,0,0,52,Off
2013R2207,St Kilda,2013,22,2009836029,k S t e v e n    J a c ,72,22,13,2,9,1,0,0,4,1,6,4,0,4,0,0,10,13,0,2,0,5,2,77,-
2013R2302,St Kilda,2013,23,2007654108,d A r m i t a g e    D a v i ,92,20,7,3,13,0,0,0,2,1,3,1,3,1,1,0,8,12,0,1,2,0,1,82,-
2013R2302,St Kilda,2013,23,2000664544,n B l a k e    J a s o ,219,21,9,7,12,1,1,0,0,1,0,0,2,1,2,1,10,12,2,2,10,0,0,93,-
2013R2302,St Kilda,2013,23,2013671345,m C u r r e n    T o ,7,26,15,5,11,1,2,0,3,0,4,3,1,1,1,0,5,21,0,0,1,1,2,78,-
2013R2302,St Kilda,2013,23,2002688908,k D a l   S a n t o    N i c ,260,34,17,5,17,0,0,0,0,1,1,0,1,3,1,0,13,23,0,0,2,0,1,93,-
2013R2302,St Kilda,2013,23,2005688835,n D e m p s t e r    S e a ,160,29,18,11,11,0,0,0,0,4,3,0,1,0,1,0,5,24,1,0,1,1,0,92,-
2013R2302,St Kilda,2013,23,2008717670,n G e a r y    J a r r y ,93,34,19,8,15,0,0,0,3,1,7,0,0,0,0,0,3,32,0,0,1,1,1,88,-
2013R2302,St Kilda,2013,23,2006716318,m G i l b e r t    S a ,140,21,15,11,6,0,0,0,1,2,3,0,3,0,1,0,7,14,3,0,3,3,0,94,-
2013R2302,St Kilda,2013,23,1999728913,y H a y e s    L e n n ,277,24,10,4,14,1,0,0,3,1,1,5,1,1,0,0,10,14,1,2,0,0,0,70,-
2013R2302,St Kilda,2013,23,2011729980,m H i c k e y    T o ,24,8,1,3,7,0,1,9,0,0,0,0,1,0,0,0,3,5,1,1,0,0,0,79,-
2013R2302,St Kilda,2013,23,2007745322,n J o n e s    C l i n t o ,133,35,14,7,21,0,0,0,4,0,2,6,3,0,0,0,10,25,0,0,2,2,0,91,-
2013R2302,St Kilda,2013,23,2001755145,n K o s c h i t z k e    J u s t i ,200,7,5,6,2,0,4,0,0,0,1,0,2,0,2,0,2,5,2,4,1,0,1,29,On
2013R2302,St Kilda,2013,23,2011769646,m L e d g e r    T o ,8,23,7,4,16,1,0,0,6,1,2,1,1,1,0,0,3,20,0,0,1,0,0,71,-
2013R2302,St Kilda,2013,23,2013769068,m L e e    T o ,10,10,6,7,4,3,1,0,3,0,0,0,0,0,0,0,4,7,1,5,3,0,0,87,-
2013R2302,St Kilda,2013,23,2008773550,n M c E v o y    B e ,91,14,8,7,6,1,0,12,1,1,3,0,1,0,1,0,5,10,1,1,7,0,0,89,-
2013R2302,St Kilda,2013,23,2001772467,n M i l n e    S t e p h e ,275,21,15,8,6,2,3,0,1,1,4,1,6,1,2,0,5,15,1,3,1,1,1,91,-
2013R2302,St Kilda,2013,23,2002777090,h M o n t a g n a    L e i g ,212,47,34,12,13,2,0,0,3,2,12,2,4,1,0,2,7,40,0,2,2,4,2,88,-
2013R2302,St Kilda,2013,23,2004828949,n R a y    F a r r e ,176,25,16,6,9,0,0,0,2,1,4,0,1,0,0,0,3,22,0,1,0,2,2,91,-
2013R2302,St Kilda,2013,23,2001823842,k R i e w o l d t    N i c ,259,23,15,12,8,2,0,1,3,0,3,0,4,1,1,0,5,20,0,2,2,0,1,97,-
2013R2302,St Kilda,2013,23,2010828665,n R o b e r t o n    D y l a ,57,12,3,5,9,0,0,0,2,0,0,0,2,1,0,0,4,7,0,0,2,0,0,60,Off
2013R2302,St Kilda,2013,23,2012821790,n R o s s    S e b a s t i a ,14,22,5,2,17,1,0,0,6,1,0,4,1,0,0,0,10,12,0,1,0,0,0,78,-
2013R2302,St Kilda,2013,23,2003835745,m S c h n e i d e r    A d a ,200,17,12,4,5,0,2,0,1,0,5,0,2,1,0,0,6,11,0,1,0,0,2,81,-
2013R2302,St Kilda,2013,23,2009836029,k S t e v e n    J a c ,73,47,17,6,30,1,0,0,4,1,3,6,4,0,1,3,15,33,0,1,1,0,0,79,-
2013R105,Sydney,2013,1,2010658504,y A r m s t r o n g    T o n ,23,6,4,3,2,0,0,0,0,2,0,0,2,0,1,0,2,4,0,0,1,0,0,16,On
2013R105,Sydney,2013,1,1999669174,e B o l t o n    J u d ,302,14,5,1,9,2,1,0,2,0,2,2,3,3,3,0,8,6,0,1,1,0,0,79,-
2013R105,Sydney,2013,1,1999715950,m G o o d e s    A d a ,320,22,10,4,12,2,1,0,1,0,4,2,4,3,0,0,11,12,1,0,2,1,2,92,-
2013R105,Sydney,2013,1,2006713298,h G r u n d y    H e a t ,115,21,13,6,8,0,0,0,1,4,0,0,1,0,0,0,8,13,2,0,6,1,0,100,-
2013R105,Sydney,2013,1,2009726698,n H a n n e b e r y    D a ,78,23,12,3,11,0,1,0,3,0,2,2,4,1,1,0,9,15,0,0,1,0,1,82,-
2013R105,Sydney,2013,1,2007746814,n J a c k    K i e r e ,115,25,15,2,10,3,0,0,5,2,2,3,2,1,1,1,9,15,0,2,2,0,0,81,-
2013R105,Sydney,2013,1,2010743044,s J e t t a    L e w i ,66,8,5,1,3,0,0,0,5,0,2,1,1,0,0,0,2,6,0,0,0,0,1,87,-
